
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 583ms (next.js: 15ms, proxy.ts: 81ms, application-code: 487ms)
 GET / 200 in 580ms (next.js: 28ms, proxy.ts: 55ms, application-code: 497ms)
 GET / 200 in 556ms (next.js: 63ms, proxy.ts: 20ms, application-code: 473ms)
 GET / 200 in 556ms (next.js: 96ms, proxy.ts: 20ms, application-code: 440ms)
 GET / 200 in 590ms (next.js: 129ms, proxy.ts: 20ms, application-code: 441ms)
 GET / 200 in 591ms (next.js: 130ms, proxy.ts: 59ms, application-code: 402ms)
 GET / 200 in 584ms (next.js: 186ms, proxy.ts: 56ms, application-code: 342ms)
 GET / 200 in 553ms (next.js: 109ms, proxy.ts: 128ms, application-code: 316ms)
 GET / 200 in 552ms (next.js: 139ms, proxy.ts: 126ms, application-code: 287ms)
 GET / 200 in 576ms (next.js: 117ms, proxy.ts: 185ms, application-code: 275ms)
 GET / 200 in 427ms (next.js: 10ms, proxy.ts: 9ms, application-code: 408ms)
 GET / 200 in 426ms (next.js: 45ms, proxy.ts: 10ms, application-code: 372ms)
 GET / 200 in 418ms (next.js: 33ms, proxy.ts: 81ms, application-code: 303ms)
 GET / 200 in 311ms (next.js: 16ms, proxy.ts: 52ms, application-code: 242ms)
 GET / 200 in 263ms (next.js: 49ms, proxy.ts: 14ms, application-code: 200ms)
 GET / 200 in 263ms (next.js: 81ms, proxy.ts: 15ms, application-code: 167ms)
 GET / 200 in 250ms (next.js: 55ms, proxy.ts: 79ms, application-code: 116ms)
 GET / 200 in 214ms (next.js: 56ms, proxy.ts: 80ms, application-code: 79ms)
 GET / 200 in 240ms (next.js: 147ms, proxy.ts: 24ms, application-code: 68ms)
 GET / 200 in 243ms (next.js: 82ms, proxy.ts: 25ms, application-code: 136ms)
 GET / 200 in 199ms (next.js: 56ms, proxy.ts: 18ms, application-code: 125ms)
 GET / 200 in 200ms (next.js: 117ms, proxy.ts: 18ms, application-code: 65ms)
 GET / 200 in 221ms (next.js: 63ms, proxy.ts: 27ms, application-code: 131ms)
 GET / 200 in 221ms (next.js: 130ms, proxy.ts: 27ms, application-code: 65ms)
 GET / 200 in 692ms (next.js: 63ms, proxy.ts: 22ms, application-code: 607ms)
 GET / 200 in 692ms (next.js: 124ms, proxy.ts: 22ms, application-code: 547ms)
 GET / 200 in 516ms (next.js: 20ms, proxy.ts: 19ms, application-code: 478ms)
 GET / 200 in 584ms (next.js: 52ms, proxy.ts: 9ms, application-code: 523ms)
 GET / 200 in 503ms (next.js: 13ms, proxy.ts: 30ms, application-code: 460ms)
 GET / 200 in 501ms (next.js: 115ms, proxy.ts: 29ms, application-code: 357ms)
 GET / 200 in 502ms (next.js: 79ms, proxy.ts: 29ms, application-code: 395ms)
 GET / 200 in 505ms (next.js: 45ms, proxy.ts: 29ms, application-code: 431ms)
 GET / 200 in 523ms (next.js: 173ms, proxy.ts: 18ms, application-code: 331ms)
 GET / 200 in 522ms (next.js: 207ms, proxy.ts: 18ms, application-code: 298ms)
 GET / 200 in 532ms (next.js: 248ms, proxy.ts: 17ms, application-code: 267ms)
 GET / 200 in 569ms (next.js: 278ms, proxy.ts: 17ms, application-code: 275ms)
 GET / 200 in 588ms (next.js: 6ms, proxy.ts: 8ms, application-code: 573ms)
 GET / 200 in 591ms (next.js: 40ms, proxy.ts: 8ms, application-code: 544ms)
 GET / 200 in 513ms (next.js: 12ms, proxy.ts: 17ms, application-code: 484ms)
 GET / 200 in 544ms (next.js: 60ms, proxy.ts: 7ms, application-code: 477ms)
 GET / 200 in 543ms (next.js: 15ms, proxy.ts: 66ms, application-code: 463ms)
 GET / 200 in 543ms (next.js: 75ms, proxy.ts: 64ms, application-code: 403ms)
 GET / 200 in 543ms (next.js: 109ms, proxy.ts: 64ms, application-code: 371ms)
 GET / 200 in 547ms (next.js: 45ms, proxy.ts: 65ms, application-code: 437ms)
 GET / 200 in 547ms (next.js: 159ms, proxy.ts: 31ms, application-code: 358ms)
 GET / 200 in 547ms (next.js: 191ms, proxy.ts: 30ms, application-code: 326ms)
 GET / 200 in 580ms (next.js: 257ms, proxy.ts: 16ms, application-code: 307ms)
 GET / 200 in 589ms (next.js: 224ms, proxy.ts: 22ms, application-code: 343ms)
 GET / 200 in 670ms (next.js: 9ms, proxy.ts: 9ms, application-code: 652ms)
 GET / 200 in 669ms (next.js: 53ms, proxy.ts: 8ms, application-code: 608ms)
 GET / 200 in 626ms (next.js: 16ms, proxy.ts: 48ms, application-code: 562ms)
 GET / 200 in 644ms (next.js: 64ms, proxy.ts: 15ms, application-code: 565ms)
 GET / 200 in 631ms (next.js: 25ms, proxy.ts: 73ms, application-code: 533ms)
 GET / 200 in 625ms (next.js: 64ms, proxy.ts: 72ms, application-code: 490ms)
 GET / 200 in 624ms (next.js: 104ms, proxy.ts: 70ms, application-code: 450ms)
 GET / 200 in 624ms (next.js: 156ms, proxy.ts: 70ms, application-code: 398ms)
 GET / 200 in 613ms (next.js: 204ms, proxy.ts: 30ms, application-code: 379ms)
 GET / 200 in 620ms (next.js: 266ms, proxy.ts: 30ms, application-code: 324ms)
 GET / 200 in 658ms (next.js: 267ms, proxy.ts: 64ms, application-code: 328ms)
 GET / 200 in 657ms (next.js: 299ms, proxy.ts: 63ms, application-code: 295ms)
 GET / 200 in 603ms (next.js: 8ms, proxy.ts: 9ms, application-code: 586ms)
 GET / 200 in 610ms (next.js: 66ms, proxy.ts: 8ms, application-code: 537ms)
 GET / 200 in 554ms (next.js: 13ms, proxy.ts: 46ms, application-code: 495ms)
 GET / 200 in 566ms (next.js: 69ms, proxy.ts: 14ms, application-code: 484ms)
 GET / 200 in 574ms (next.js: 29ms, proxy.ts: 65ms, application-code: 481ms)
 GET / 200 in 566ms (next.js: 51ms, proxy.ts: 68ms, application-code: 448ms)
 GET / 200 in 568ms (next.js: 116ms, proxy.ts: 68ms, application-code: 385ms)
 GET / 200 in 570ms (next.js: 84ms, proxy.ts: 68ms, application-code: 419ms)
 GET / 200 in 557ms (next.js: 152ms, proxy.ts: 62ms, application-code: 343ms)
 GET / 200 in 570ms (next.js: 211ms, proxy.ts: 23ms, application-code: 336ms)
 GET / 200 in 602ms (next.js: 114ms, proxy.ts: 152ms, application-code: 336ms)
 GET / 200 in 602ms (next.js: 147ms, proxy.ts: 152ms, application-code: 303ms)
 GET / 200 in 632ms (next.js: 13ms, proxy.ts: 10ms, application-code: 610ms)
 GET / 200 in 639ms (next.js: 52ms, proxy.ts: 8ms, application-code: 579ms)
 GET / 200 in 645ms (next.js: 34ms, proxy.ts: 85ms, application-code: 526ms)
 GET / 200 in 621ms (next.js: 70ms, proxy.ts: 25ms, application-code: 527ms)
 GET / 200 in 651ms (next.js: 64ms, proxy.ts: 63ms, application-code: 524ms)
 GET / 200 in 611ms (next.js: 74ms, proxy.ts: 59ms, application-code: 478ms)
 GET / 200 in 598ms (next.js: 104ms, proxy.ts: 57ms, application-code: 437ms)
 GET / 200 in 598ms (next.js: 135ms, proxy.ts: 57ms, application-code: 406ms)
 GET / 200 in 602ms (next.js: 165ms, proxy.ts: 57ms, application-code: 379ms)
 GET / 200 in 637ms (next.js: 184ms, proxy.ts: 69ms, application-code: 384ms)
 GET / 200 in 634ms (next.js: 78ms, proxy.ts: 206ms, application-code: 350ms)
 GET / 200 in 631ms (next.js: 112ms, proxy.ts: 203ms, application-code: 317ms)
 GET / 200 in 652ms (next.js: 9ms, proxy.ts: 18ms, application-code: 625ms)
 GET / 200 in 647ms (next.js: 68ms, proxy.ts: 16ms, application-code: 563ms)
 GET / 200 in 580ms (next.js: 22ms, proxy.ts: 62ms, application-code: 496ms)
 GET / 200 in 521ms (next.js: 44ms, proxy.ts: 69ms, application-code: 407ms)
 GET / 200 in 510ms (next.js: 61ms, proxy.ts: 87ms, application-code: 361ms)
 GET / 200 in 451ms (next.js: 152ms, proxy.ts: 37ms, application-code: 263ms)
 GET / 200 in 455ms (next.js: 89ms, proxy.ts: 38ms, application-code: 328ms)
 GET / 200 in 455ms (next.js: 120ms, proxy.ts: 37ms, application-code: 297ms)
 GET / 200 in 430ms (next.js: 156ms, proxy.ts: 51ms, application-code: 224ms)
 GET / 200 in 384ms (next.js: 77ms, proxy.ts: 154ms, application-code: 153ms)
 GET / 200 in 370ms (next.js: 88ms, proxy.ts: 194ms, application-code: 87ms)
 GET / 200 in 372ms (next.js: 57ms, proxy.ts: 194ms, application-code: 121ms)
 GET / 200 in 700ms (next.js: 139ms, proxy.ts: 32ms, application-code: 530ms)
 GET / 200 in 703ms (next.js: 68ms, proxy.ts: 32ms, application-code: 603ms)
 GET / 200 in 478ms (next.js: 4ms, proxy.ts: 13ms, application-code: 460ms)
 GET / 200 in 553ms (next.js: 38ms, proxy.ts: 7ms, application-code: 509ms)
 GET / 200 in 489ms (next.js: 11ms, proxy.ts: 25ms, application-code: 452ms)
 GET / 200 in 489ms (next.js: 42ms, proxy.ts: 25ms, application-code: 421ms)
 GET / 200 in 489ms (next.js: 78ms, proxy.ts: 25ms, application-code: 386ms)
 GET / 200 in 489ms (next.js: 109ms, proxy.ts: 24ms, application-code: 355ms)
 GET / 200 in 487ms (next.js: 214ms, proxy.ts: 24ms, application-code: 250ms)
 GET / 200 in 490ms (next.js: 146ms, proxy.ts: 24ms, application-code: 320ms)
 GET / 200 in 527ms (next.js: 178ms, proxy.ts: 24ms, application-code: 325ms)
 GET / 200 in 535ms (next.js: 245ms, proxy.ts: 19ms, application-code: 271ms)
 GET / 200 in 603ms (next.js: 8ms, proxy.ts: 8ms, application-code: 588ms)
 GET / 200 in 616ms (next.js: 50ms, proxy.ts: 8ms, application-code: 558ms)
 GET / 200 in 525ms (next.js: 14ms, proxy.ts: 10ms, application-code: 501ms)
 GET / 200 in 605ms (next.js: 79ms, proxy.ts: 9ms, application-code: 518ms)
 GET / 200 in 537ms (next.js: 44ms, proxy.ts: 72ms, application-code: 421ms)
 GET / 200 in 540ms (next.js: 12ms, proxy.ts: 73ms, application-code: 454ms)
 GET / 200 in 537ms (next.js: 107ms, proxy.ts: 72ms, application-code: 358ms)
 GET / 200 in 539ms (next.js: 76ms, proxy.ts: 72ms, application-code: 391ms)
 GET / 200 in 538ms (next.js: 141ms, proxy.ts: 72ms, application-code: 325ms)
 GET / 200 in 593ms (next.js: 179ms, proxy.ts: 71ms, application-code: 343ms)
 GET / 200 in 556ms (next.js: 208ms, proxy.ts: 36ms, application-code: 312ms)
 GET / 200 in 582ms (next.js: 274ms, proxy.ts: 13ms, application-code: 296ms)
 GET / 200 in 601ms (next.js: 7ms, proxy.ts: 9ms, application-code: 585ms)
 GET / 200 in 600ms (next.js: 39ms, proxy.ts: 8ms, application-code: 553ms)
 GET / 200 in 532ms (next.js: 12ms, proxy.ts: 19ms, application-code: 501ms)
 GET / 200 in 556ms (next.js: 82ms, proxy.ts: 7ms, application-code: 467ms)
 GET / 200 in 543ms (next.js: 18ms, proxy.ts: 67ms, application-code: 458ms)
 GET / 200 in 544ms (next.js: 50ms, proxy.ts: 67ms, application-code: 427ms)
 GET / 200 in 545ms (next.js: 82ms, proxy.ts: 66ms, application-code: 397ms)
 GET / 200 in 535ms (next.js: 112ms, proxy.ts: 60ms, application-code: 363ms)
 GET / 200 in 535ms (next.js: 144ms, proxy.ts: 60ms, application-code: 331ms)
 GET / 200 in 554ms (next.js: 206ms, proxy.ts: 23ms, application-code: 326ms)
 GET / 200 in 554ms (next.js: 239ms, proxy.ts: 23ms, application-code: 292ms)
 GET / 200 in 582ms (next.js: 184ms, proxy.ts: 112ms, application-code: 286ms)
 GET / 200 in 592ms (next.js: 9ms, proxy.ts: 9ms, application-code: 575ms)
 GET / 200 in 605ms (next.js: 46ms, proxy.ts: 9ms, application-code: 551ms)
 GET / 200 in 567ms (next.js: 15ms, proxy.ts: 53ms, application-code: 499ms)
 GET / 200 in 556ms (next.js: 70ms, proxy.ts: 11ms, application-code: 475ms)
 GET / 200 in 552ms (next.js: 35ms, proxy.ts: 63ms, application-code: 455ms)
 GET / 200 in 553ms (next.js: 66ms, proxy.ts: 63ms, application-code: 424ms)
 GET / 200 in 554ms (next.js: 91ms, proxy.ts: 69ms, application-code: 394ms)
 GET / 200 in 552ms (next.js: 151ms, proxy.ts: 67ms, application-code: 335ms)
 GET / 200 in 554ms (next.js: 120ms, proxy.ts: 67ms, application-code: 367ms)
 GET / 200 in 544ms (next.js: 195ms, proxy.ts: 30ms, application-code: 320ms)
 GET / 200 in 542ms (next.js: 161ms, proxy.ts: 91ms, application-code: 290ms)
 GET / 200 in 569ms (next.js: 99ms, proxy.ts: 195ms, application-code: 275ms)
 GET / 200 in 397ms (next.js: 8ms, proxy.ts: 7ms, application-code: 382ms)
 GET / 200 in 397ms (next.js: 43ms, proxy.ts: 7ms, application-code: 347ms)
 GET / 200 in 354ms (next.js: 17ms, proxy.ts: 53ms, application-code: 284ms)
 GET / 200 in 307ms (next.js: 60ms, proxy.ts: 15ms, application-code: 231ms)
 GET / 200 in 291ms (next.js: 51ms, proxy.ts: 54ms, application-code: 186ms)
 GET / 200 in 256ms (next.js: 50ms, proxy.ts: 54ms, application-code: 151ms)
 GET / 200 in 244ms (next.js: 93ms, proxy.ts: 51ms, application-code: 100ms)
 GET / 200 in 202ms (next.js: 98ms, proxy.ts: 47ms, application-code: 57ms)
✓ Compiled in 40ms
 GET / 200 in 738ms (next.js: 155ms, proxy.ts: 27ms, application-code: 556ms)
 GET / 200 in 738ms (next.js: 83ms, proxy.ts: 27ms, application-code: 628ms)
 GET / 200 in 504ms (next.js: 7ms, proxy.ts: 9ms, application-code: 488ms)
 GET / 200 in 503ms (next.js: 73ms, proxy.ts: 10ms, application-code: 421ms)
 GET / 200 in 382ms (next.js: 12ms, proxy.ts: 28ms, application-code: 341ms)
 GET / 200 in 382ms (next.js: 46ms, proxy.ts: 28ms, application-code: 308ms)
 GET / 200 in 382ms (next.js: 76ms, proxy.ts: 28ms, application-code: 279ms)
 GET / 200 in 382ms (next.js: 111ms, proxy.ts: 27ms, application-code: 243ms)
 GET / 200 in 369ms (next.js: 159ms, proxy.ts: 18ms, application-code: 193ms)
 GET / 200 in 369ms (next.js: 195ms, proxy.ts: 17ms, application-code: 157ms)
 GET / 200 in 369ms (next.js: 229ms, proxy.ts: 17ms, application-code: 122ms)
 GET / 200 in 368ms (next.js: 263ms, proxy.ts: 17ms, application-code: 89ms)
✓ Compiled in 40ms
 GET / 200 in 727ms (next.js: 74ms, proxy.ts: 19ms, application-code: 635ms)
 GET / 200 in 727ms (next.js: 129ms, proxy.ts: 18ms, application-code: 580ms)
 GET / 200 in 530ms (next.js: 5ms, proxy.ts: 7ms, application-code: 518ms)
 GET / 200 in 530ms (next.js: 35ms, proxy.ts: 7ms, application-code: 487ms)
 GET / 200 in 442ms (next.js: 51ms, proxy.ts: 34ms, application-code: 356ms)
 GET / 200 in 439ms (next.js: 149ms, proxy.ts: 34ms, application-code: 256ms)
 GET / 200 in 442ms (next.js: 86ms, proxy.ts: 34ms, application-code: 322ms)
 GET / 200 in 442ms (next.js: 118ms, proxy.ts: 34ms, application-code: 290ms)
 GET / 200 in 427ms (next.js: 145ms, proxy.ts: 59ms, application-code: 224ms)
 GET / 200 in 424ms (next.js: 270ms, proxy.ts: 57ms, application-code: 97ms)
 GET / 200 in 426ms (next.js: 234ms, proxy.ts: 57ms, application-code: 134ms)
 GET / 200 in 428ms (next.js: 178ms, proxy.ts: 58ms, application-code: 192ms)
 GET / 200 in 163ms (next.js: 3ms, proxy.ts: 4ms, application-code: 156ms)
 GET /create 200 in 410ms (next.js: 183ms, proxy.ts: 4ms, application-code: 223ms)
 GET / 200 in 255ms (next.js: 113ms, proxy.ts: 88ms, application-code: 55ms)
 GET / 200 in 258ms (next.js: 26ms, proxy.ts: 87ms, application-code: 144ms)
 GET / 200 in 127ms (next.js: 7ms, proxy.ts: 4ms, application-code: 116ms)
 GET /create 200 in 225ms (next.js: 17ms, proxy.ts: 84ms, application-code: 124ms)
 GET / 200 in 154ms (next.js: 39ms, proxy.ts: 32ms, application-code: 83ms)
✓ Compiled in 48ms
 GET / 200 in 738ms (next.js: 80ms, proxy.ts: 24ms, application-code: 634ms)
 GET / 200 in 738ms (next.js: 136ms, proxy.ts: 24ms, application-code: 578ms)
 GET / 200 in 534ms (next.js: 75ms, proxy.ts: 9ms, application-code: 451ms)
 GET / 200 in 537ms (next.js: 6ms, proxy.ts: 9ms, application-code: 522ms)
 GET / 200 in 513ms (next.js: 16ms, proxy.ts: 29ms, application-code: 468ms)
 GET / 200 in 512ms (next.js: 51ms, proxy.ts: 29ms, application-code: 432ms)
 GET / 200 in 511ms (next.js: 113ms, proxy.ts: 28ms, application-code: 370ms)
 GET / 200 in 514ms (next.js: 82ms, proxy.ts: 29ms, application-code: 403ms)
 GET / 200 in 577ms (next.js: 168ms, proxy.ts: 20ms, application-code: 388ms)
 GET / 200 in 576ms (next.js: 242ms, proxy.ts: 20ms, application-code: 313ms)
 GET / 200 in 578ms (next.js: 210ms, proxy.ts: 20ms, application-code: 347ms)
 GET / 200 in 588ms (next.js: 275ms, proxy.ts: 20ms, application-code: 293ms)
 GET / 200 in 306ms (next.js: 8ms, proxy.ts: 9ms, application-code: 289ms)
 GET / 200 in 306ms (next.js: 47ms, proxy.ts: 9ms, application-code: 250ms)
 GET / 200 in 206ms (next.js: 10ms, proxy.ts: 12ms, application-code: 185ms)
 GET / 200 in 206ms (next.js: 43ms, proxy.ts: 11ms, application-code: 151ms)
 GET / 200 in 109ms (next.js: 6ms, proxy.ts: 19ms, application-code: 84ms)
 GET / 200 in 93ms (next.js: 41ms, proxy.ts: 6ms, application-code: 47ms)
 GET / 200 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
